EVENT_DATE,EVENT_HOUR,VEHICLE_COUNT,AVG_APPROACH_SPEED,AVG_DEPARTURE_SPEED,AVG_SPEED_REDUCTION,SPEED_REDUCED_COUNT,NO_CHANGE_COUNT,SPEED_INCREASED_COUNT,SPEED_REDUCTION_RATE_PCT
2024-04-22,11,3246,56.07,55.77,0.30,2122,346,778,65.37
2024-04-22,12,3253,57.03,56.60,0.43,2203,314,736,67.72
2024-04-22,13,3361,57.11,56.53,0.58,2336,312,713,69.50
2024-04-22,14,3918,56.23,55.56,0.67,2689,433,796,68.63
2024-04-22,15,4587,55.12,54.67,0.44,2944,484,1159,64.18
2024-04-22,16,4786,55.92,55.28,0.64,3150,487,1149,65.82
2024-04-22,17,4597,54.69,53.95,0.75,2959,513,1125,64.37
2024-04-22,18,2917,56.38,56.08,0.30,1854,313,750,63.56
2024-04-22,19,2086,56.18,55.67,0.51,1308,204,574,62.70
2024-04-22,20,1528,57.29,56.61,0.69,983,156,389,64.33
2024-04-22,21,1001,57.78,56.84,0.94,663,98,240,66.23
2024-04-22,22,521,57.57,57.26,0.31,324,49,148,62.19
2024-04-22,23,322,59.29,58.24,1.05,202,36,84,62.73
2024-04-23,0,164,57.06,56.29,0.77,94,21,49,57.32
2024-04-23,1,88,58.00,56.65,1.35,66,3,19,75.00
2024-04-23,2,97,58.65,57.07,1.58,65,14,18,67.01
2024-04-23,3,173,56.77,57.56,-0.79,94,17,62,54.34
2024-04-23,4,520,57.43,57.35,0.08,314,57,149,60.38
2024-04-23,5,1263,56.07,56.42,-0.35,771,129,363,61.05
2024-04-23,6,2504,56.05,55.86,0.19,1638,269,597,65.42
2024-04-23,7,3471,54.79,54.80,-0.01,2161,422,888,62.26
2024-04-23,8,3860,54.20,54.17,0.03,2444,444,972,63.32
2024-04-23,9,3183,55.25,55.09,0.15,2023,340,820,63.56
2024-04-23,10,3212,55.21,55.15,0.06,2061,317,834,64.17
2024-04-23,11,3214,54.69,54.57,0.12,2073,305,836,64.50
2024-04-23,12,3276,56.44,56.20,0.24,2144,299,833,65.45
2024-04-23,13,3364,56.17,55.93,0.24,2177,364,823,64.71
2024-04-23,14,4011,55.57,55.29,0.28,2610,451,950,65.07
2024-04-23,15,4907,55.05,54.62,0.43,3143,548,1216,64.05
2024-04-23,16,4761,55.70,55.47,0.23,2964,554,1243,62.26
2024-04-23,17,4822,55.24,54.63,0.61,3136,551,1135,65.04
2024-04-23,18,3493,55.80,55.37,0.43,2214,370,909,63.38
2024-04-23,19,2312,56.57,56.12,0.45,1498,217,597,64.79
2024-04-23,20,1761,57.06,56.73,0.32,1160,142,459,65.87
2024-04-23,21,1245,57.86,57.39,0.47,801,103,341,64.34
2024-04-23,22,653,57.18,57.04,0.14,382,65,206,58.50
2024-04-23,23,368,59.56,58.13,1.43,248,37,83,67.39
2024-04-24,0,177,57.42,57.12,0.29,108,17,52,61.02
2024-04-24,1,94,57.87,57.81,0.06,51,9,34,54.26
2024-04-24,2,108,61.11,61.09,0.02,68,10,30,62.96
2024-04-24,3,189,58.77,58.39,0.38,116,18,55,61.38
2024-04-24,4,578,57.15,57.72,-0.58,335,67,176,57.96
2024-04-24,5,1377,56.48,56.57,-0.09,885,109,383,64.27
2024-04-24,6,2816,55.99,56.01,-0.01,1805,288,723,64.10
2024-04-24,7,3976,54.86,54.75,0.11,2601,464,911,65.42
2024-04-24,8,4131,53.80,53.71,0.09,2645,500,986,64.03
2024-04-24,9,3607,54.53,54.06,0.47,2412,375,820,66.87
2024-04-24,10,3470,54.73,54.63,0.10,2228,343,899,64.21
2024-04-24,11,3674,55.45,55.23,0.21,2425,353,896,66.00
2024-04-24,12,3645,56.13,55.64,0.49,2467,330,848,67.68
2024-04-24,13,3765,56.24,55.76,0.48,2503,379,883,66.48
2024-04-24,14,4343,55.78,55.45,0.33,2840,485,1018,65.39
2024-04-24,15,4925,55.02,54.77,0.26,3160,544,1221,64.16
2024-04-24,16,4928,55.17,54.86,0.30,3129,560,1239,63.49
2024-04-24,17,5042,55.09,54.45,0.64,3240,572,1230,64.26
2024-04-24,18,4022,55.96,55.39,0.58,2549,427,1046,63.38
2024-04-24,19,2843,56.54,56.08,0.46,1818,279,746,63.95
2024-04-24,20,2011,57.49,57.24,0.25,1264,214,533,62.85
2024-04-24,21,1484,58.20,57.32,0.88,974,134,376,65.63
2024-04-24,22,975,58.59,57.90,0.69,631,94,250,64.72
2024-04-24,23,452,60.25,59.44,0.81,301,35,116,66.59
2024-04-25,0,322,60.06,58.92,1.14,203,37,82,63.04
2024-04-25,1,145,58.41,57.83,0.58,90,11,44,62.07
2024-04-25,2,134,60.06,58.78,1.28,93,11,30,69.40
2024-04-25,3,274,58.73,58.35,0.38,184,22,68,67.15
2024-04-25,4,563,57.12,56.58,0.54,354,58,151,62.88
2024-04-25,5,794,53.98,53.70,0.28,491,62,241,61.84
2024-04-25,6,1313,54.97,55.03,-0.06,851,125,337,64.81
2024-04-25,7,1696,56.20,56.40,-0.20,1051,178,467,61.97
2024-04-25,8,2135,55.36,55.64,-0.28,1372,192,571,64.26
2024-04-25,9,2936,54.14,53.97,0.18,1953,284,699,66.52
2024-04-25,10,3122,54.41,54.34,0.07,2045,311,766,65.50
2024-04-25,11,3579,55.18,55.11,0.07,2336,328,915,65.27
2024-04-25,12,3456,55.17,55.35,-0.18,2247,313,896,65.02
2024-04-25,13,3383,55.51,55.32,0.19,2185,343,855,64.59
2024-04-25,14,3157,55.49,55.07,0.42,2058,296,803,65.19
2024-04-25,15,2926,56.32,55.79,0.53,1992,267,667,68.08
2024-04-25,16,3099,55.71,55.32,0.39,2038,299,762,65.76
2024-04-25,17,3048,55.72,54.93,0.79,2032,309,707,66.67
2024-04-25,18,2396,56.28,55.47,0.80,1572,255,569,65.61
2024-04-25,19,1755,55.77,55.20,0.57,1079,176,500,61.48
2024-04-25,20,1385,56.45,56.13,0.32,886,140,359,63.97
2024-04-25,21,979,57.22,56.70,0.52,626,94,259,63.94
2024-04-25,22,630,58.35,57.82,0.53,402,54,174,63.81
2024-04-25,23,307,57.38,56.52,0.86,196,27,84,63.84
2024-04-26,0,189,59.40,58.43,0.97,128,15,46,67.72
2024-04-26,1,130,57.59,57.59,0.00,82,4,44,63.08
2024-04-26,2,99,57.23,56.05,1.18,71,6,22,71.72
2024-04-26,3,160,57.85,58.01,-0.16,102,16,42,63.75
2024-04-26,4,426,57.12,58.13,-1.01,245,44,137,57.51
2024-04-26,5,1170,57.55,57.57,-0.01,725,118,327,61.97
2024-04-26,6,2320,55.89,55.74,0.15,1506,223,591,64.91
2024-04-26,7,3400,54.89,54.77,0.12,2243,381,776,65.97
2024-04-26,8,4022,54.39,54.14,0.25,2625,447,950,65.27
2024-04-26,9,3505,55.10,54.97,0.13,2288,353,864,65.28
2024-04-26,10,3655,54.66,54.45,0.22,2420,336,899,66.21
2024-04-26,11,3715,55.65,55.45,0.21,2415,385,915,65.01
2024-04-26,12,3844,56.21,55.94,0.27,2546,377,921,66.23
2024-04-26,13,3869,56.70,56.34,0.36,2546,394,929,65.81
2024-04-26,14,4188,55.83,55.50,0.33,2742,431,1015,65.47
2024-04-26,15,4758,54.72,54.40,0.32,3092,478,1188,64.99
2024-04-26,16,4460,56.53,55.58,0.95,3102,442,916,69.55
2024-04-26,17,4416,55.31,54.61,0.70,2950,451,1015,66.80
2024-04-26,18,3429,56.11,55.57,0.54,2230,365,834,65.03
2024-04-26,19,2290,56.23,55.72,0.51,1486,215,589,64.89
2024-04-26,20,1892,56.85,56.02,0.83,1287,152,453,68.02
2024-04-26,21,1513,58.13,57.36,0.77,1019,123,371,67.35
2024-04-26,22,1064,57.97,57.64,0.33,679,104,281,63.82
2024-04-26,23,578,58.00,57.31,0.68,366,44,168,63.32
2024-04-27,0,330,59.49,59.55,-0.06,203,27,100,61.52
2024-04-27,1,186,59.33,58.59,0.74,116,18,52,62.37
2024-04-27,2,120,57.98,58.38,-0.41,75,12,33,62.50
2024-04-27,3,174,59.48,58.55,0.93,108,15,51,62.07
2024-04-27,4,240,58.27,58.38,-0.11,139,24,77,57.92
2024-04-27,5,715,56.91,56.83,0.09,454,77,184,63.50
2024-04-27,6,1390,56.55,56.07,0.48,956,124,310,68.78
2024-04-27,7,2367,56.37,56.09,0.28,1575,225,567,66.54
2024-04-27,8,3260,55.62,55.45,0.17,2177,318,765,66.78
2024-04-27,9,3721,55.28,55.19,0.09,2426,373,922,65.20
2024-04-27,10,4094,55.42,55.16,0.26,2716,419,959,66.34
2024-04-27,11,3856,55.96,55.61,0.35,2592,420,844,67.22
2024-04-27,12,4072,55.69,55.28,0.41,2663,392,1017,65.40
2024-04-27,13,4066,56.08,55.62,0.46,2722,412,932,66.95
2024-04-27,14,3613,56.49,56.01,0.48,2401,358,854,66.45
2024-04-27,15,3588,56.23,55.84,0.39,2333,365,890,65.02
2024-04-27,16,3246,56.50,55.94,0.56,2201,305,740,67.81
2024-04-27,17,3468,55.15,54.64,0.51,2259,346,863,65.14
2024-04-27,18,2624,56.03,55.46,0.57,1624,278,722,61.89
2024-04-27,19,1935,56.48,56.33,0.14,1207,165,563,62.38
2024-04-27,20,1692,56.64,56.15,0.49,1087,151,454,64.24
2024-04-27,21,1370,57.11,56.29,0.82,865,121,384,63.14
2024-04-27,22,980,58.13,57.96,0.17,580,83,317,59.18
2024-04-27,23,652,58.84,58.40,0.44,399,54,199,61.20
2024-04-28,0,418,58.04,57.77,0.27,262,35,121,62.68
2024-04-28,1,277,56.09,56.42,-0.32,169,22,86,61.01
2024-04-28,2,189,57.46,56.66,0.80,122,12,55,64.55
2024-04-28,3,165,58.16,57.34,0.82,107,12,46,64.85
2024-04-28,4,224,57.43,57.77,-0.34,143,16,65,63.84
2024-04-28,5,527,56.93,56.71,0.22,321,62,144,60.91
2024-04-28,6,1041,55.30,54.81,0.49,721,80,240,69.26
2024-04-28,7,1656,55.40,55.23,0.17,1058,156,442,63.89
2024-04-28,8,2688,55.32,55.22,0.10,1815,258,615,67.52
2024-04-28,9,3403,55.08,55.10,-0.02,2261,304,838,66.44
2024-04-28,10,3647,54.93,54.82,0.11,2432,346,869,66.68
2024-04-28,11,3991,55.60,55.20,0.39,2666,416,909,66.80
2024-04-28,12,3911,56.39,56.05,0.34,2566,431,914,65.61
2024-04-28,13,3374,56.20,56.01,0.19,2198,335,841,65.15
2024-04-28,14,3449,56.52,56.10,0.42,2287,339,823,66.31
2024-04-28,15,3624,56.08,55.74,0.34,2367,368,889,65.31
2024-04-28,16,3241,55.46,54.51,0.95,2176,292,773,67.14
2024-04-28,17,3169,55.63,55.07,0.56,2017,352,800,63.65
2024-04-28,18,2215,56.08,55.64,0.44,1383,217,615,62.44
2024-04-28,19,1511,56.42,55.94,0.47,921,163,427,60.95
2024-04-28,20,1124,56.71,56.32,0.39,687,98,339,61.12
2024-04-28,21,841,56.79,56.38,0.41,532,68,241,63.26
2024-04-28,22,493,58.10,57.68,0.42,327,31,135,66.33
2024-04-28,23,319,58.13,57.71,0.42,202,31,86,63.32
2024-04-29,0,188,58.07,56.67,1.40,126,19,43,67.02
2024-04-29,1,74,56.65,57.24,-0.59,40,5,29,54.05
2024-04-29,2,111,59.44,59.31,0.14,69,8,34,62.16
2024-04-29,3,158,60.66,60.37,0.29,98,21,39,62.03
2024-04-29,4,555,58.23,58.92,-0.69,345,47,163,62.16
2024-04-29,5,1290,57.07,57.36,-0.29,817,124,349,63.33
2024-04-29,6,2411,56.55,56.39,0.16,1534,250,627,63.63
2024-04-29,7,3349,54.99,55.15,-0.16,2127,368,854,63.51
2024-04-29,8,3896,54.02,53.95,0.06,2504,417,975,64.27
2024-04-29,9,3058,54.48,54.84,-0.36,1901,313,844,62.16
2024-04-29,10,3144,55.27,55.02,0.26,2024,324,796,64.38
2024-04-29,11,3211,55.35,55.29,0.06,2068,305,838,64.40
2024-04-29,12,3141,56.03,55.80,0.23,2038,314,789,64.88
2024-04-29,13,3614,55.82,55.50,0.32,2349,399,866,65.00
2024-04-29,14,4314,55.25,55.10,0.16,2793,468,1053,64.74
2024-04-29,15,4728,54.95,54.68,0.27,3004,516,1208,63.54
2024-04-29,16,4972,55.90,55.39,0.50,3257,538,1177,65.51
2024-04-29,17,4797,55.36,54.72,0.64,3143,506,1148,65.52
2024-04-29,18,3436,56.44,55.94,0.49,2205,332,899,64.17
2024-04-29,19,2012,56.72,56.64,0.08,1249,199,564,62.08
2024-04-29,20,1617,57.37,57.06,0.31,1039,144,434,64.25
2024-04-29,21,1041,57.90,57.36,0.54,653,97,291,62.73
2024-04-29,22,617,58.82,58.07,0.75,395,58,164,64.02
2024-04-29,23,322,59.20,58.64,0.56,199,30,93,61.80
2024-04-30,0,157,56.03,55.93,0.10,98,8,51,62.42
2024-04-30,1,89,57.19,56.51,0.69,58,4,27,65.17
2024-04-30,2,102,56.68,56.96,-0.28,67,6,29,65.69
2024-04-30,3,164,58.10,58.65,-0.54,94,17,53,57.32
2024-04-30,4,600,58.04,58.61,-0.57,367,59,174,61.17
2024-04-30,5,1327,58.07,58.21,-0.14,830,136,361,62.55
2024-04-30,6,2661,56.24,56.09,0.15,1719,297,645,64.60
2024-04-30,7,3800,55.01,54.84,0.17,2502,429,869,65.84
2024-04-30,8,4297,52.14,52.15,-0.01,2710,539,1048,63.07
2024-04-30,9,3340,54.65,54.57,0.08,2193,325,822,65.66
2024-04-30,10,3475,53.60,53.20,0.40,2300,356,819,66.19
2024-04-30,11,3464,53.41,53.11,0.30,2248,334,882,64.90
2024-04-30,12,3862,53.81,53.59,0.22,2563,347,952,66.36
2024-04-30,13,3490,54.13,53.91,0.22,2266,310,914,64.93
2024-04-30,14,4432,54.12,54.02,0.11,2870,456,1106,64.76
2024-04-30,15,4791,54.12,53.89,0.23,3017,565,1209,62.97
2024-04-30,16,5010,54.64,54.03,0.62,3239,588,1183,64.65
2024-04-30,17,5196,53.99,53.45,0.55,3311,625,1260,63.72
2024-04-30,18,3779,54.48,54.10,0.38,2378,452,949,62.93
2024-04-30,19,2272,55.11,54.49,0.62,1474,228,570,64.88
2024-04-30,20,1790,55.54,55.18,0.36,1118,204,468,62.46
2024-04-30,21,1255,54.61,54.19,0.42,784,115,356,62.47
2024-04-30,22,708,56.29,55.54,0.75,464,72,172,65.54
2024-04-30,23,351,56.08,55.80,0.28,198,41,112,56.41
2024-05-01,0,222,55.50,55.26,0.24,133,18,71,59.91
2024-05-01,1,99,52.51,52.92,-0.41,61,10,28,61.62
2024-05-01,2,102,61.77,60.33,1.44,64,17,21,62.75
2024-05-01,3,185,56.82,56.78,0.04,118,26,41,63.78
2024-05-01,4,582,57.08,57.98,-0.90,326,51,205,56.01
2024-05-01,5,1522,56.05,55.95,0.10,967,163,392,63.53
2024-05-01,6,2843,54.54,54.49,0.05,1778,341,724,62.54
2024-05-01,7,4207,53.97,53.89,0.08,2692,528,987,63.99
2024-05-01,8,4459,52.53,52.45,0.08,2904,494,1061,65.13
2024-05-01,9,3814,53.18,52.99,0.19,2520,399,895,66.07
2024-05-01,10,3560,52.76,52.59,0.16,2282,377,901,64.10
2024-05-01,11,3677,52.88,52.74,0.14,2340,389,948,63.64
2024-05-01,12,3744,54.31,54.03,0.28,2429,396,919,64.88
2024-05-01,13,3595,54.40,54.30,0.10,2307,364,924,64.17
2024-05-01,14,4436,54.03,53.76,0.27,2835,516,1085,63.91
2024-05-01,15,4992,53.90,53.66,0.24,3196,534,1262,64.02
2024-05-01,16,4975,54.81,54.39,0.42,3169,541,1265,63.70
2024-05-01,17,5206,54.30,53.62,0.68,3352,587,1267,64.39
2024-05-01,18,3745,55.36,54.95,0.41,2397,389,959,64.01
2024-05-01,19,2309,55.86,55.13,0.73,1479,250,580,64.05
2024-05-01,20,1887,55.93,55.20,0.73,1189,209,489,63.01
2024-05-01,21,1266,55.39,54.56,0.84,791,136,339,62.48
2024-05-01,22,734,56.30,55.87,0.43,453,76,205,61.72
2024-05-01,23,379,58.18,57.78,0.40,234,42,103,61.74
2024-05-02,0,223,56.34,55.77,0.57,137,18,68,61.43
2024-05-02,1,130,57.74,56.98,0.75,71,21,38,54.62
2024-05-02,2,119,60.53,60.71,-0.18,57,17,45,47.90
2024-05-02,3,178,58.30,57.86,0.44,105,21,52,58.99
2024-05-02,4,608,55.14,56.00,-0.87,347,72,189,57.07
2024-05-02,5,1519,55.29,55.79,-0.50,910,174,435,59.91
2024-05-02,6,2782,55.01,54.84,0.17,1776,318,688,63.84
2024-05-02,7,3765,53.58,53.59,-0.01,2382,456,927,63.27
2024-05-02,8,4072,52.64,52.52,0.12,2578,498,996,63.31
2024-05-02,9,3303,52.65,52.75,-0.10,2034,391,878,61.58
2024-05-02,10,3212,53.59,53.47,0.12,2021,377,814,62.92
2024-05-02,11,3652,53.84,53.69,0.14,2350,410,892,64.35
2024-05-02,12,3677,54.07,53.74,0.33,2314,410,953,62.93
2024-05-02,13,3716,55.28,54.48,0.80,2524,368,824,67.92
2024-05-02,14,4574,54.11,53.81,0.30,2946,537,1091,64.41
2024-05-02,15,4976,53.72,53.37,0.35,3187,580,1209,64.05
2024-05-02,16,4986,54.46,53.89,0.57,3271,554,1161,65.60
2024-05-02,17,4955,54.19,53.79,0.40,3181,550,1224,64.20
2024-05-02,18,3691,55.79,55.53,0.26,2294,424,973,62.15
2024-05-02,19,2425,56.43,55.69,0.74,1552,290,583,64.00
2024-05-02,20,2083,55.84,55.46,0.38,1285,219,579,61.69
2024-05-02,21,1524,56.04,55.47,0.58,957,158,409,62.80
2024-05-02,22,775,55.94,55.36,0.58,495,76,204,63.87
2024-05-02,23,402,58.42,57.84,0.57,246,36,120,61.19
2024-05-03,0,214,57.47,57.21,0.25,133,23,58,62.15
2024-05-03,1,133,58.71,57.23,1.49,85,12,36,63.91
2024-05-03,2,125,57.18,55.86,1.33,83,18,24,66.40
2024-05-03,3,193,56.14,56.82,-0.68,108,25,60,55.96
2024-05-03,4,581,56.87,56.92,-0.06,366,52,163,62.99
2024-05-03,5,1380,54.76,55.12,-0.36,871,145,364,63.12
2024-05-03,6,2414,55.12,54.97,0.16,1502,294,618,62.22
2024-05-03,7,3700,53.76,53.54,0.22,2424,420,856,65.51
2024-05-03,8,4220,52.93,52.57,0.36,2716,509,995,64.36
2024-05-03,9,3710,53.64,53.44,0.20,2376,392,942,64.04
2024-05-03,10,3623,54.06,53.96,0.10,2317,373,933,63.95
2024-05-03,11,3699,54.37,54.05,0.32,2409,368,922,65.13
2024-05-03,12,3876,55.11,54.75,0.36,2525,411,940,65.14
2024-05-03,13,4035,55.48,55.05,0.42,2690,402,943,66.67
2024-05-03,14,4502,54.47,54.17,0.30,2931,488,1083,65.10
2024-05-03,15,4825,53.67,53.31,0.36,3063,548,1214,63.48
2024-05-03,16,4846,53.85,53.22,0.64,3181,546,1119,65.64
2024-05-03,17,4495,53.44,52.89,0.55,2859,510,1126,63.60
2024-05-03,18,3616,54.82,54.35,0.47,2254,381,981,62.33
2024-05-03,19,2500,55.34,54.85,0.48,1564,253,683,62.56
2024-05-03,20,1867,55.40,54.71,0.69,1221,176,470,65.40
2024-05-03,21,1627,55.74,55.28,0.46,1034,175,418,63.55
2024-05-03,22,1087,56.70,56.11,0.60,666,117,304,61.27
2024-05-03,23,695,57.09,56.51,0.59,433,68,194,62.30
2024-05-04,0,340,56.94,56.21,0.73,224,31,85,65.88
2024-05-04,1,217,55.98,55.05,0.94,131,27,59,60.37
2024-05-04,2,157,54.11,54.15,-0.04,91,18,48,57.96
2024-05-04,3,179,56.13,55.85,0.27,111,16,52,62.01
2024-05-04,4,262,57.58,57.17,0.41,167,26,69,63.74
2024-05-04,5,719,55.58,55.50,0.08,426,92,201,59.25
2024-05-04,6,1383,54.89,54.26,0.63,908,157,318,65.65
2024-05-04,7,2394,55.02,54.68,0.34,1577,229,588,65.87
2024-05-04,8,2990,55.53,55.17,0.36,2063,265,662,69.00
2024-05-04,9,3754,53.38,53.00,0.38,2438,393,923,64.94
2024-05-04,10,4094,53.77,53.51,0.26,2663,450,981,65.05
2024-05-04,11,4320,54.15,54.07,0.07,2708,481,1131,62.69
2024-05-04,12,4344,54.31,53.89,0.42,2833,458,1053,65.22
2024-05-04,13,3912,55.01,54.65,0.37,2526,405,981,64.57
2024-05-04,14,4019,54.84,54.54,0.30,2615,400,1004,65.07
2024-05-04,15,3823,55.23,54.56,0.68,2609,370,844,68.24
2024-05-04,16,3768,55.22,54.67,0.55,2472,365,931,65.61
2024-05-04,17,3375,53.82,53.50,0.32,2126,361,888,62.99
2024-05-04,18,2428,54.84,54.86,-0.03,1484,282,662,61.12
2024-05-04,19,1997,54.60,54.28,0.32,1244,214,539,62.29
2024-05-04,20,1818,54.88,54.38,0.49,1115,187,516,61.33
2024-05-04,21,1534,55.16,54.80,0.36,970,146,418,63.23
2024-05-04,22,1168,55.99,55.63,0.36,737,111,320,63.10
2024-05-04,23,843,54.44,54.32,0.12,511,78,254,60.62
2024-05-05,0,499,55.54,54.76,0.78,313,39,147,62.73
2024-05-05,1,324,55.23,55.13,0.10,202,30,92,62.35
2024-05-05,2,248,55.97,55.75,0.21,152,20,76,61.29
2024-05-05,3,216,54.77,55.53,-0.76,125,22,69,57.87
2024-05-05,4,241,56.78,56.46,0.33,159,17,65,65.98
2024-05-05,5,452,56.52,56.26,0.26,288,45,119,63.72
2024-05-05,6,964,54.19,54.09,0.10,610,97,257,63.28
2024-05-05,7,1519,53.68,53.38,0.30,984,155,380,64.78
2024-05-05,8,2486,52.90,52.77,0.14,1592,235,659,64.04
2024-05-05,9,3238,53.54,53.46,0.07,2071,342,825,63.96
2024-05-05,10,3489,52.43,52.36,0.07,2202,363,924,63.11
2024-05-05,11,4018,53.34,53.26,0.08,2560,446,1012,63.71
2024-05-05,12,3902,54.29,54.17,0.12,2481,435,986,63.58
2024-05-05,13,3880,54.47,54.22,0.25,2489,412,979,64.15
2024-05-05,14,3532,54.55,54.16,0.39,2217,394,921,62.77
2024-05-05,15,3638,54.98,54.82,0.16,2290,392,956,62.95
2024-05-05,16,3503,54.52,54.33,0.20,2187,374,942,62.43
2024-05-05,17,3404,53.90,53.60,0.30,2147,327,930,63.07
2024-05-05,18,2296,54.10,53.63,0.47,1414,254,628,61.59
2024-05-05,19,1724,54.32,54.41,-0.09,1061,163,500,61.54
2024-05-05,20,1249,53.54,53.15,0.38,787,119,343,63.01
2024-05-05,21,1205,55.80,55.19,0.61,762,97,346,63.24
2024-05-05,22,883,56.83,55.78,1.05,589,82,212,66.70
2024-05-05,23,560,56.99,56.71,0.29,340,46,174,60.71
2024-05-06,0,308,57.41,57.45,-0.04,184,31,93,59.74
2024-05-06,1,178,56.62,56.20,0.42,112,14,52,62.92
2024-05-06,2,143,57.48,56.19,1.29,92,14,37,64.34
2024-05-06,3,128,58.73,57.44,1.29,87,11,30,67.97
2024-05-06,4,203,54.95,55.14,-0.20,122,17,64,60.10
2024-05-06,5,521,54.79,55.03,-0.24,324,50,147,62.19
2024-05-06,6,1113,55.40,55.29,0.11,704,126,283,63.25
2024-05-06,7,1651,53.32,53.65,-0.33,1015,171,465,61.48
2024-05-06,8,2573,52.82,52.75,0.07,1627,262,684,63.23
2024-05-06,9,3252,52.87,52.69,0.18,2065,373,814,63.50
2024-05-06,10,3752,52.98,52.76,0.22,2401,431,920,63.99
2024-05-06,11,3601,52.78,52.91,-0.13,2207,392,1002,61.29
2024-05-06,12,3747,53.71,53.48,0.23,2384,415,948,63.62
2024-05-06,13,3478,55.82,55.86,-0.04,2176,368,934,62.56
2024-05-06,14,3738,54.00,53.75,0.26,2358,394,986,63.08
2024-05-06,15,3551,53.79,53.85,-0.06,2185,383,983,61.53
2024-05-06,16,3546,54.52,54.36,0.17,2258,392,896,63.68
2024-05-06,17,3501,54.54,54.21,0.33,2189,373,939,62.52
2024-05-06,18,2450,55.78,55.79,-0.01,1530,249,671,62.45
2024-05-06,19,1646,55.01,54.75,0.26,1015,152,479,61.66
2024-05-06,20,1222,56.48,56.06,0.42,769,126,327,62.93
2024-05-06,21,882,56.15,55.83,0.32,563,77,242,63.83
2024-05-06,22,526,57.33,56.64,0.68,322,54,150,61.22
2024-05-06,23,259,53.05,52.93,0.12,139,34,86,53.67
2024-05-07,0,133,57.31,56.77,0.53,89,12,32,66.92
2024-05-07,1,103,54.75,53.78,0.97,66,9,28,64.08
2024-05-07,2,84,50.18,51.79,-1.61,40,12,32,47.62
2024-05-07,3,185,53.66,54.09,-0.43,110,17,58,59.46
2024-05-07,4,585,54.86,55.17,-0.31,354,63,168,60.51
2024-05-07,5,1453,54.89,55.03,-0.14,896,161,396,61.67
2024-05-07,6,2731,54.80,54.36,0.44,1787,339,605,65.43
2024-05-07,7,3926,53.53,53.17,0.36,2593,497,836,66.05
2024-05-07,8,4407,52.62,52.23,0.39,2821,585,1001,64.01
2024-05-07,9,3566,53.69,53.72,-0.03,2247,425,894,63.01
2024-05-07,10,3543,52.97,52.65,0.32,2212,434,897,62.43
2024-05-07,11,3531,53.43,53.27,0.17,2272,376,883,64.34
2024-05-07,12,3787,54.98,54.54,0.45,2461,420,906,64.99
2024-05-07,13,3504,54.94,54.64,0.30,2250,381,873,64.21
2024-05-07,14,4557,53.71,53.42,0.28,2963,555,1039,65.02
2024-05-07,15,4571,54.37,54.22,0.15,2795,573,1203,61.15
2024-05-07,16,4578,55.09,54.52,0.57,2961,542,1075,64.68
2024-05-07,17,4600,53.92,52.95,0.97,3005,587,1008,65.33
2024-05-07,18,3085,53.94,53.41,0.53,1892,392,801,61.33
2024-05-07,19,2012,54.69,54.06,0.64,1266,204,542,62.92
2024-05-07,20,1548,56.02,55.67,0.34,955,150,443,61.69
2024-05-07,21,1044,55.79,54.86,0.93,648,127,269,62.07
2024-05-07,22,574,56.01,55.06,0.95,368,50,156,64.11
2024-05-07,23,338,57.48,56.53,0.95,218,38,82,64.50
2024-05-08,0,167,55.29,54.79,0.50,102,16,49,61.08
2024-05-08,1,93,55.25,54.94,0.31,58,6,29,62.37
2024-05-08,2,96,55.59,54.82,0.77,60,5,31,62.50
2024-05-08,3,176,55.81,56.40,-0.60,100,25,51,56.82
2024-05-08,4,526,55.13,55.47,-0.33,328,56,142,62.36
2024-05-08,5,1393,54.64,55.04,-0.40,830,171,392,59.58
2024-05-08,6,2728,54.61,54.39,0.22,1761,315,652,64.55
2024-05-08,7,3848,52.69,52.58,0.11,2414,525,909,62.73
2024-05-08,8,4274,51.82,51.67,0.14,2688,552,1034,62.89
2024-05-08,9,3212,52.35,52.29,0.06,2029,357,826,63.17
2024-05-08,10,3486,52.78,52.17,0.61,2249,349,888,64.52
2024-05-08,11,3353,52.35,51.67,0.67,2168,337,848,64.66
2024-05-08,12,3536,53.54,53.57,-0.03,2243,329,964,63.43
2024-05-08,13,3479,54.02,53.79,0.23,2247,345,887,64.59
2024-05-08,14,4286,54.00,53.84,0.16,2708,509,1069,63.18
2024-05-08,15,4997,53.85,53.53,0.32,3175,612,1210,63.54
2024-05-08,16,5016,54.21,53.74,0.48,3213,604,1199,64.06
2024-05-08,17,5239,53.65,53.23,0.43,3307,610,1322,63.12
2024-05-08,18,3712,55.18,54.78,0.40,2365,410,937,63.71
2024-05-08,19,2363,55.30,54.95,0.35,1479,245,639,62.59
2024-05-08,20,1847,55.04,54.46,0.58,1179,189,479,63.83
2024-05-08,21,1358,55.97,55.09,0.89,892,126,340,65.68
2024-05-08,22,747,57.33,57.02,0.31,474,65,208,63.45
2024-05-08,23,303,58.69,57.94,0.74,179,28,96,59.08
2024-05-09,0,171,59.36,58.46,0.90,111,12,48,64.91
2024-05-09,1,97,55.85,57.48,-1.64,52,3,42,53.61
2024-05-09,2,119,59.18,58.21,0.97,79,7,33,66.39
